actual_train,linear_regression_train,ridge_train,lasso_train,elastic_net_train,random_forest_train,gradient_boosting_train,actual_test,linear_regression_test,ridge_test,lasso_test,elastic_net_test,random_forest_test,gradient_boosting_test
4.0,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
1.2,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
3.54,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
0.9,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,,,,,,,
-5.97,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
0.38,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
2.63,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,,,,,,,
1.51,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
9.29,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
5.31,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
-8.83,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
2.21,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016,,,,,,,
-2.42,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
2.49,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016,,,,,,,
3.8,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
1.26,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
3.54,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157,,,,,,,
-0.51,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
-0.69,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
2.23,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901,,,,,,,
1.04,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,,,,,,,
3.49,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,,,,,,,
0.86,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,,,,,,,
2.27,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-1.41,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
4.72,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
2.65,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.36,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.12,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,,,,,,,
-0.44,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-4.04,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
1.24,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
6.11,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
6.1,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901,,,,,,,
-12.3518,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826,,,,,,,
-0.97,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826,,,,,,,
-0.78,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,,,,,,,
0.54,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,,,,,,,
3.34,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
2.52,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,,,,,,,
-12.3518,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901,,,,,,,
-1.66,0.8451027352696937,0.8451483062385493,0.8757688893187083,0.861177438966354,2.0888389910744407,2.082361219701198,,,,,,,
4.81,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
2.55,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
3.92,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,,,,,,,
3.8,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,,,,,,,
2.12,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.54,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,,,,,,,
-2.34,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.04,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
2.84,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835,,,,,,,
-1.83,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
-2.71,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,,,,,,,
4.32,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,,,,,,,
-0.75,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
4.89,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
4.23,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
-0.63,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,,,,,,,
1.64,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
2.0,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-7.36,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
7.53,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
5.11,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
0.85,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
3.08,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,,,,,,,
-0.07,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
6.92,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901,,,,,,,
5.08,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-2.11,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-3.67,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
-1.21,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016,,,,,,,
0.7,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
1.78,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826,,,,,,,
5.65,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
7.07,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
3.89,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
2.9,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
3.07,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,,,,,,,
4.18,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
3.38,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-1.45,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-0.95,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
3.25,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
2.66,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835,,,,,,,
3.83,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
4.79,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
5.55,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835,,,,,,,
0.7,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,,,,,,,
3.24,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,,,,,,,
7.28,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,,,,,,,
4.03,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-0.94,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.02,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.99,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.87,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-0.34,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-0.68,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,,,,,,,
-0.17,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,,,,,,,
4.58,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157,,,,,,,
5.55,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835,,,,,,,
10.96,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
1.25,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-4.12,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,,,,,,,
-6.55,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
2.8,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835,,,,,,,
-2.06,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-2.4,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,,,,,,,
0.67,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
-0.24,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
-12.3518,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826,,,,,,,
0.02,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
6.94,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
1.34,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
1.77,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-0.7,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,,,,,,,
3.84,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
2.82,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
11.79,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
2.53,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
5.06,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,,,,,,,
1.9,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
2.11,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
3.64,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,,,,,,,
-11.03,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,,,,,,,
1.49,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.41,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
2.35,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
4.45,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,,,,,,,
0.44,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
1.71,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
1.95,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-0.13,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
2.45,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
4.54,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
3.41,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,,,,,,,
-0.95,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-5.06,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,,,,,,,
0.96,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,,,,,,,
3.74,0.8451027352696937,0.8451483062385493,0.8757688893187083,0.861177438966354,2.0888389910744407,2.082361219701198,,,,,,,
4.93,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
3.88,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,,,,,,,
5.5,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,,,,,,,
-8.36,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901,,,,,,,
