actual_train,linear_regression_train,ridge_train,lasso_train,elastic_net_train,random_forest_train,gradient_boosting_train,actual_test,linear_regression_test,ridge_test,lasso_test,elastic_net_test,random_forest_test,gradient_boosting_test
-7.29,-7.2997995306314625,-7.298345383880941,-7.365527486943716,-7.334014006084088,-6.977332718894683,-7.566624430066582,,,,,,,
4.23,4.215149556671129,4.216619502379557,4.144760865627451,4.163818948512446,4.117599258850123,4.210635039153101,,,,,,,
-0.17,-0.8555490827720826,-0.702661992402074,-0.6392090364010525,-0.6273534228579571,0.6548055113779044,1.7807561401356198,,,,,,,
3.61,2.5770901970664766,2.568164505326072,2.5613860173186223,2.551829386861088,2.770224728548069,2.7190270171939095,,,,,,,
1.25,1.5386934547431106,1.5410787039199438,1.414462874846717,1.4568674571680749,1.3812083473209333,2.134376398105796,,,,,,,
0.5,1.028659372802652,1.0154375698189515,1.0961605865514368,1.0796277511246666,1.4620550712666582,1.962204929417105,,,,,,,
6.09,4.077856183853648,3.8480011471411215,3.7850411441664495,3.7820868454566865,4.284837903918364,3.697911128036707,,,,,,,
3.24,2.091909393383469,2.094509425276749,2.111581960151147,2.101463680898437,2.4117474117110396,2.365432724215714,,,,,,,
3.47,0.8509146719867533,1.0057206272556365,1.0297224361341022,1.0282532376887676,1.0915757445645993,2.6861396052852387,,,,,,,
0.81,2.1216687697819645,2.1082571985567444,2.1916152004142466,2.1648339412855564,2.242375758400332,2.7982562486359006,,,,,,,
-2.75,-1.4862215408093757,-1.4778243456284572,-1.4157306471211704,-1.4511792600924431,-1.8056599354278609,-1.7570965346371745,,,,,,,
3.83,3.297560012604802,3.302758338763768,3.3263095258526327,3.3108484596521257,3.8683508064478955,3.64425768464008,,,,,,,
-2.56,0.7594280194588623,0.9102701945834054,0.9879766898644046,0.947513917275009,-1.7221353530084627,-1.9692029536945028,,,,,,,
-3.25,-0.38791748342868937,-0.38128194789900327,-0.465550075709219,-0.42277972292040467,-1.1004081937622734,-1.3686679792165801,,,,,,,
2.36,2.2676181733104848,2.2712162765997643,2.2371666960636656,2.2543076525862,2.119660550768638,1.9118921029873228,,,,,,,
-4.4,3.43881048403743,3.42896172585904,3.4585635179431726,3.473629591933418,-0.28086920003599214,-0.8660629024623548,,,,,,,
-0.7,1.718292163784103,1.7393099413541053,1.6624505477124056,1.7002591298965222,0.7925261240008359,1.1088149341432396,,,,,,,
8.79,5.126530934874435,5.118558893305933,5.191735751871191,5.168119051073977,6.93148714632026,6.792671245507118,,,,,,,
1.3,0.4372388286782716,0.4398621894622592,0.4618722631280494,0.4546458182018833,0.5234174371569165,0.6414367046265008,,,,,,,
3.85,3.0802458345725166,3.0674471191771726,3.125486026406877,3.0956811175438728,3.741169360756595,3.460391889875023,,,,,,,
3.13,3.4445983040612593,3.441060385609513,3.5813316999123583,3.5536517627223647,3.7599587536579486,3.4399214742217774,,,,,,,
-10.22,-6.527942511808375,-6.526560328213636,-6.408532968345721,-6.38929240700154,-8.45819872294504,-8.407279944198788,,,,,,,
5.01,2.6148462827370547,2.6214214450378797,2.628757853784605,2.6226142731860915,4.177949029091466,3.98178552196818,,,,,,,
0.79,-0.04192743845636571,-0.04115640468162263,-0.06912552018324947,-0.04376979200763276,-0.1821702041590385,-0.28945312437227255,,,,,,,
0.65,0.36165870773844655,0.36772619855951016,0.379247135897278,0.35538821372210294,0.7871300176652066,0.8554077848206518,,,,,,,
3.51,3.3510532909615853,3.3542976360125705,3.3156586468188065,3.332832846084001,3.3690825170283,3.25884990841508,,,,,,,
3.83,2.0923499462201174,1.8620642492943946,1.7925713564527652,1.7952113675080998,1.7007005680385217,2.1343319231036166,,,,,,,
-7.27,-6.704597434529186,-6.702517509964968,-6.575665215360884,-6.564831633208856,-6.500332578929836,-6.897567764698919,,,,,,,
0.08,0.28922471063136856,0.29442809652997415,0.31816099933026765,0.2912468177327241,0.879048580814469,0.5129014634259318,,,,,,,
3.18,1.5462760050925644,1.5332942901660642,1.6163097109769438,1.5983122253267608,2.3219473319310864,2.3906389571212134,,,,,,,
-0.22,-0.8701892456847566,-0.8806206637513971,-0.784043431044052,-0.8332773054580918,-0.11169156824821007,-0.2847220804908232,,,,,,,
3.03,3.6727979486455746,3.693698302647693,3.5673622900844966,3.6155473029607252,3.297969061069661,3.3343599940544175,,,,,,,
-3.28,2.2236457698767675,1.9947270347912407,2.012100418741879,1.9767686874074217,-0.3931704311907218,0.19653348808420126,,,,,,,
0.29,-0.3348975190584462,-0.3294092281855958,-0.28603864600444884,-0.3054428596783192,-0.26484554417764833,-1.2243316393234005,,,,,,,
-1.97,-1.916575496865543,-1.9165448426561469,-1.850447209197736,-1.884120133726906,-1.577086234495828,-2.5104676580276624,,,,,,,
-6.03,-8.113070241877343,-8.096056208669708,-8.104033415398664,-8.070750201950618,-5.890442868463313,-6.181600157539663,,,,,,,
-0.55,0.04813510773255825,0.054996258869537185,0.07691694111573599,0.06693962700441358,-0.22395772003476164,-0.07959618385946973,,,,,,,
1.33,1.2358522551672309,1.2422000181568935,1.2137715191871257,1.228513555104688,1.0127294460927307,1.0703615529264785,,,,,,,
-7.26,-8.252214509551704,-8.258894375812107,-8.252146429486835,-8.2404043551767,-7.743945928939966,-7.08506435185754,,,,,,,
2.37,2.84400536799271,2.8289925016409008,2.7514322390734725,2.7864976606317597,2.6236000115666256,2.703672492059929,,,,,,,
-9.95,-3.6731620831677647,-3.6719303011217974,-3.53468546360527,-3.6174196537661416,-9.465526720799664,-9.115528501668337,,,,,,,
1.58,-1.0397954601138724,-1.0420320261920064,-0.9773184745120553,-1.0097034292571443,-0.22513661537585442,-0.8590721516677341,,,,,,,
-2.25,-0.6389498492528192,-0.6504768265379297,-0.5836537056691977,-0.6100656297045577,-0.5341866966587949,-0.9052934598291758,,,,,,,
-1.77,0.05692728711700745,0.04758483725272211,0.12041473881480491,0.09492338465429828,-0.10631752526862318,-0.4289927357193561,,,,,,,
-2.17,-2.2287410254564124,-2.2124633535194054,-2.2410677194342665,-2.23872665885463,-1.8981817539123063,-1.4682946178067213,,,,,,,
0.44,1.3750184814823503,1.3638410449712466,1.4275047388302258,1.400354147529401,1.3107292599147768,1.265703930433155,,,,,,,
-0.67,-0.021822480179328085,0.1137916483196002,0.1414505491673499,0.14990176805185085,0.18183568304726194,0.19066275466215696,,,,,,,
1.74,1.7245724150857602,1.7092265527085209,1.6759982508255222,1.6787513987490015,2.2129429561754437,2.2689140364528764,,,,,,,
-1.26,-0.6664659627956928,-0.6766457399601851,-0.6040785807040865,-0.6315599157026013,-0.5806270809776874,-0.8171116143263305,,,,,,,
-10.24,-2.1759306679565,-2.398838217174542,-2.3780705091673737,-2.4269407078976677,-6.988252258952876,-7.895900533457767,,,,,,,
-0.78,0.25463119233427234,0.25462062301486665,0.2214770999838782,0.23735324040941763,0.04964312035702788,0.4276063854617778,,,,,,,
2.64,5.150324044195701,5.136530179835246,5.21072895149824,5.147955708607756,5.488891726678853,5.486166812169121,,,,,,,
6.18,5.366257508456141,5.372219770892854,5.231561786973469,5.263219404910931,5.242055571608002,5.320492103025284,,,,,,,
2.25,2.2258232556415787,1.9933394426854192,1.9489466323646012,1.9433786689664467,1.736324657249544,1.5177239933668285,,,,,,,
-0.17,-0.14645292797092235,-0.14201674870664305,-0.13556770865789347,-0.13412659660276693,-0.28343347170312017,0.014588843462862551,,,,,,,
1.6,2.416853589293404,2.402508789654763,2.3785633685098286,2.386392413217327,2.531558384621898,2.5236397207830232,,,,,,,
3.41,3.9382940024818645,3.9468004720017786,3.839048648966935,3.871964028750827,3.482808390251601,3.6441613105867954,,,,,,,
-5.07,-3.80109189677348,-3.802206151872297,-3.65451993186486,-3.658040294325718,-4.613100453799117,-4.937410357767575,,,,,,,
-2.34,1.065132823473811,1.0733992537854355,1.0513842271443181,1.079814546864335,-0.5389477298376346,-0.2281614935770327,,,,,,,
5.45,5.854604435643819,5.846707514281264,5.851698556267413,5.863199872172266,5.397795373680006,5.408677359119949,,,,,,,
1.14,4.355210545334818,4.361384848217726,4.321472721482197,4.311799452725246,1.4235162194353137,1.4693130014239408,,,,,,,
2.76,-0.7345019438237659,-0.9642317472789672,-0.9740320780436891,-0.9740576861058765,2.0844741945471825,1.5610945232690683,,,,,,,
3.04,3.277475359163452,3.274864527775048,3.360281502261704,3.3656458416101995,3.1353866590436623,3.112200978449996,,,,,,,
2.61,3.0133841987751926,3.0106681653476217,3.1552833348171445,3.1283391546785477,3.123468770670751,3.0633558318601257,,,,,,,
-2.37,3.247626671003074,3.2441674970347307,3.157097592441003,3.2064718668276533,-0.03169613279022917,0.49263212370101445,,,,,,,
1.17,0.3264106473092956,0.3126927652095286,0.385525540090798,0.35762003415663646,0.29356572027162486,0.21703076356736067,,,,,,,
9.85,11.923814293948759,11.916757151686397,11.811833237736804,11.812061729159614,10.29222949999998,10.688276888419091,,,,,,,
1.76,0.9119396475165438,0.9327614319663219,0.836643814921611,0.893864512784965,0.6642104801487417,0.6254682749248998,,,,,,,
1.24,2.0534946283525493,2.0561337350130415,2.09079096978588,2.066668819301195,0.9145121884738565,0.896317216562014,,,,,,,
3.84,4.794939250703749,4.812641961998817,4.902721245912575,4.893663630124368,5.278696263876135,5.260428150427319,,,,,,,
3.19,2.210848385409566,2.197588639819592,2.2534251508752328,2.224110832606575,2.569238337811772,2.4031997012029467,,,,,,,
0.32,1.5049520333315258,1.5047057323917419,1.548735860972376,1.5207104122689235,0.568341316784739,1.0733220461842432,,,,,,,
5.77,3.2069262477647267,3.2151489760490723,3.1307899276956688,3.1480975268023252,3.6773757665048366,3.696115760674812,,,,,,,
3.1,2.723966418375471,2.730791859295623,2.7160782549697053,2.722915708155628,2.5921616708747086,2.9566075436060877,,,,,,,
0.24,1.3759208587122669,1.3628981798304645,1.3472322461974726,1.3567070588569503,1.3955805636900627,1.2691515290343909,,,,,,,
-9.47,-5.51895169671086,-5.5264687637047905,-5.42437138447233,-5.4975368597509116,-9.249836256575286,-9.166818274775338,,,,,,,
5.5,4.255194466975714,4.2455336418660075,4.229870551417173,4.214869171895074,4.876898921952909,5.139925790702361,,,,,,,
2.29,0.567331160277512,0.554012955698398,0.525514488112943,0.5481028459099447,0.5655063655592061,0.5213229989363021,,,,,,,
3.35,3.750041526527081,3.75168395928349,3.6573454096537,3.696226496118487,3.3677348209069855,3.5415422580272957,,,,,,,
1.54,1.12114136699086,1.1296891708243186,1.063599480665931,1.0723390341933485,1.3246974181301432,1.277519607283479,,,,,,,
1.53,1.2076467205241739,1.1935847335041867,1.2246070110555616,1.1956223842904665,1.2135516823954544,1.178555978378714,,,,,,,
2.74,-0.10779217414871312,-0.11944867482480537,-0.05777670226246068,-0.08277423557909525,1.1803995384971677,0.7711985039542333,,,,,,,
4.66,2.3142908494223167,2.3233225182049213,2.2946347476511373,2.2970938760680477,3.3074399875487104,3.806800479451606,,,,,,,
5.0,5.37742872465833,5.383439182747844,5.401082102631122,5.36843062599926,5.693500691582034,5.738557918025171,,,,,,,
-2.08,-1.7584300074115389,-1.750302947843757,-1.8383337732069611,-1.8124276259936647,-1.6308539745266353,-1.3748387146978704,,,,,,,
1.41,0.5661145649539439,0.5693432648459141,0.596163878981718,0.590811441642371,0.5981600740054404,0.9889632891724593,,,,,,,
1.2,0.11064446743307199,0.11832113351129792,0.03729304031093528,0.08576057271479898,0.29260604121351586,0.38492420773762975,,,,,,,
3.87,3.295617957249636,3.2985505894411222,3.2281751830533745,3.2596055962107227,3.0761791988993354,2.8388240334344004,,,,,,,
1.63,2.806428218442345,2.8114870671132923,2.7740406677293503,2.792731428481972,2.827377264801947,2.836849175797745,,,,,,,
1.83,1.7501315672229554,1.7514379038261778,1.7320268602066502,1.7431723518430737,1.5245522329423027,1.3239022163671534,,,,,,,
-1.81,-3.050508772419847,-3.055888661806759,-3.115766005855756,-3.0932524224668745,-3.551085764983447,-2.261251545315076,,,,,,,
-0.75,0.9493847630038115,0.9720096653659932,0.9027295254144568,0.9296201076595073,0.6305708206802317,0.6531701416256401,,,,,,,
-0.19,0.752958130456411,0.738662475527564,0.8331391813850251,0.7946978724092172,1.4360717000668344,1.1881701746858127,,,,,,,
3.14,3.402382043817536,3.4097241334423343,3.3244483538235112,3.367095857162517,2.8844914443378213,3.0394020220258566,,,,,,,
1.82,1.3845184868005243,1.3880213672027886,1.3505978789997848,1.3735888927515176,0.9907551939186604,1.0463843979427678,,,,,,,
6.63,5.254980736688194,5.258429841441664,5.2202534994870495,5.219687458579777,6.458004844202554,5.783860224528314,,,,,,,
4.33,4.632096321626379,4.635380126314859,4.5918292922306,4.59921101204989,5.2605191321592635,5.1314709691995635,,,,,,,
5.98,5.876093110089731,5.879589461974367,5.793775327255144,5.820248700464536,5.771735001701845,5.890041593207754,,,,,,,
1.79,2.036493768704557,2.038359581736781,1.9886505067343574,2.0098197654598744,1.6221143838829033,1.6254627806023139,,,,,,,
2.36,1.9138835788770994,1.9166607841430625,1.931415498371709,1.9271762806724826,1.9812469333774247,2.303449444768377,,,,,,,
0.39,1.1585656796739845,1.1608747519055427,1.1934797658109593,1.173758014699072,1.2456840482209026,0.8009565627820608,,,,,,,
2.32,1.9912133618895813,1.9926046608292047,1.9762154583649538,1.9809315208129785,1.7469278602962235,1.8334380797520347,,,,,,,
0.21,2.6905096829158013,2.687278253042365,2.862689389300738,2.8231517570404363,1.1121426915649928,1.7331623631906015,,,,,,,
6.31,5.726921250406277,5.735887246774486,5.723006394513137,5.726916223829568,6.7049844087526,6.570780931056144,,,,,,,
1.92,2.216765242371862,2.220483076564299,2.1759206986213524,2.196549186147749,2.1306083555875843,2.019017947690543,,,,,,,
3.48,1.6160635413984172,1.602481759087947,1.576223358481053,1.5994246134339953,1.192199811959245,1.2866451136780472,,,,,,,
-5.97,-7.645008025372931,-7.656641698083373,-7.552018315152035,-7.527384249429847,-6.726187892827788,-8.064265973463742,,,,,,,
1.96,2.2879425805973486,2.2869759869555555,2.409611927357577,2.3983860570539,2.5858522845858336,2.6500400556933035,,,,,,,
-0.66,0.8808868597742179,0.87038377768526,0.7592387801307013,0.807927763776833,0.46384605097719345,0.7273270474036662,,,,,,,
2.05,2.1405710083922163,2.1394664115431294,2.130135739915386,2.136945372928354,1.8279036631069827,1.3763638865032348,,,,,,,
8.89,4.830116073358656,4.831612235184299,4.809401376977254,4.812698324852321,5.123801546198939,5.678204503471292,,,,,,,
1.22,0.8548063493903362,0.8620772410426972,0.8467483424499694,0.8502588232299568,0.7559013606931633,0.49805080363610327,,,,,,,
3.5,4.281629943969708,4.268990198306916,4.316251328116158,4.298357153875724,4.458177052189331,4.182711777707865,,,,,,,
3.19,4.559741364762885,4.576428797087825,4.47396953801818,4.509256610721267,4.280802153307553,4.1615527226458875,,,,,,,
1.77,1.96825310842256,1.955749581282817,1.9241615581417841,1.9245327846937572,1.890247684214041,2.096111136710013,,,,,,,
3.01,3.5444735212772542,3.551826823745076,3.444640517722264,3.482236527995811,3.3733658181595296,3.554734642897318,,,,,,,
2.65,2.960388361635919,2.981178619042269,2.8987829749270144,2.926680123495758,2.5807319812277165,2.8305814741620523,,,,,,,
3.79,3.7682171596918064,3.7736421701062923,3.6788030499721818,3.706620140582869,3.9502040248464385,4.246611500148764,,,,,,,
2.42,3.103565596411414,3.1072337420782317,3.105056415533947,3.0989814863656675,3.2443978246292384,2.92618665922716,,,,,,,
-4.7,-0.6799860169569174,-0.6945539270502465,-0.7871827288292383,-0.7103208219711388,-4.1550021682797125,-4.077356247491504,,,,,,,
2.43,1.9249386925321845,1.9219199391826423,1.9251811994415862,1.9180410754936135,2.1648460170453334,2.6249099981366864,,,,,,,
1.12,1.710740569549075,1.69920285773154,1.7333687130116497,1.717847778184743,1.9541093208779918,1.5254394379153262,,,,,,,
1.22,-0.2542361901458041,-0.25232878444201257,-0.0648132954255416,-0.09983896000757242,0.24398932675593643,0.017316419334834278,,,,,,,
3.2,2.7349066380556506,2.735271152182016,2.705174200952353,2.7191766556419963,3.109227906387629,3.2184145471650885,,,,,,,
-1.07,-2.5190254446726863,-2.52505942986123,-2.5178252719892122,-2.538726010141853,-1.392063882130073,-0.7373640079218545,,,,,,,
0.93,0.4738478017532941,0.4736906378800374,0.4331081437211539,0.4571984903816928,0.25879930979141713,0.3978856097540998,,,,,,,
0.65,0.21124584626374965,0.19924495373904105,0.19783476278821088,0.20506974378353182,0.04341235216804705,0.05538137034693877,,,,,,,
0.66,0.7738980555204562,0.7609994843612956,0.8202668284399454,0.7945530482279425,0.8435045724175115,0.3410430851737863,,,,,,,
4.89,4.650252989235995,4.652859519427347,4.593627211696041,4.619766254134311,4.566708311830953,4.491846928593187,,,,,,,
7.41,4.1671859593850575,4.152326827637859,4.149384791479971,4.145081536171558,4.358018834829147,4.746178952212538,,,,,,,
1.6,1.081260983457216,1.0702166929373873,1.0611990146609545,1.0456676650037848,1.2957100109709114,1.2780105257256662,,,,,,,
1.08,1.2087705808291451,1.2143388326377889,1.241167249494381,1.2258501665567476,1.2754281009649941,1.0651517115915903,,,,,,,
-0.01,-0.19263119181362698,-0.19060190901470686,-0.26467366209346044,-0.2414740974637697,-0.4499275693450221,-0.3309266404862511,,,,,,,
1.31,1.5676850081038172,1.5581499986054206,1.5773617378001974,1.5761683484431275,1.5284844064388219,1.5291761205923826,,,,,,,
2.18,1.7478152702987724,1.7351444636377922,1.8065043743069178,1.77974141049054,1.9851003131143932,1.9570285869119153,,,,,,,
2.61,1.674863509264577,1.6820919101161715,1.555984745490057,1.6011530517452597,1.560479736936094,1.861550124341221,,,,,,,
1.55,3.152957907036689,3.1549147344237523,3.165799743741095,3.156812308225134,3.4158680996292423,3.9329248265269308,,,,,,,
-2.25,0.20659689572938644,0.34589176546008593,0.500381590497226,0.4606053359750719,-0.05096785665497123,-0.6402227017346787,,,,,,,
0.36,1.6131425410042122,1.605883562339666,1.692686328820974,1.6425460580146365,2.089217495600075,1.785425830234037,,,,,,,
2.82,-0.7372171421087195,-0.7281174454026427,-0.7376145397319935,-0.7129464116352751,0.5082090558266954,0.3863366694669343,,,,,,,
-1.73,-3.8188303905556804,-3.8200073217273607,-3.641446380509684,-3.651785597295631,-1.2779604029243747,-0.4598783446189352,,,,,,,
1.1,0.3458661152225404,0.34107369470033344,0.29042346079149794,0.3187827156099903,0.15532669081479622,0.2544312198051102,,,,,,,
1.65,1.4599316674771579,1.4664697760731835,1.4503717030919232,1.435272936438551,1.9701646625575444,1.699912621231592,,,,,,,
1.53,2.0969485021100263,2.1216061914293323,2.0299222497544713,2.0616612039539413,1.8774673903470438,1.6989548209787961,,,,,,,
